Wall time,Step,Value
1507897619.4137547,249,65483.29296875
1507897619.930763,250,65810.796875
1507897620.4537628,251,67377.5859375
1507897620.9727623,252,67186.3046875
1507897621.4877634,253,65382.83203125
1507897622.056821,254,66238.21875
1507897622.5693052,255,66055.84375
1507897623.0863047,256,65813.234375
1507897623.6170478,257,65302.80078125
1507897624.1930137,258,65081.37109375
1507897624.7142859,259,65926.015625
1507897625.235285,260,65354.734375
1507897625.750285,261,65081.8359375
1507897626.2648244,262,66329.6015625
1507897626.8442159,263,65659.78125
1507897627.3582852,264,66113.15625
1507897627.871285,265,65253.91796875
1507897628.3812854,266,66626.1796875
1507897628.898285,267,66739.71875
1507897629.4082856,268,65763.5390625
1507897629.923648,269,65142.60546875
1507897630.4386487,270,65873.875
1507897630.9536479,271,64752.484375
1507897631.4756956,272,64462.609375
1507897631.989695,273,65314.625
1507897632.505696,274,65425.8515625
1507897633.0217836,275,65156.09375
1507897633.543076,276,66868.390625
1507897634.0600746,277,65807.8828125
1507897634.573076,278,66962.171875
1507897635.089721,279,64547.53515625
1507897635.6057198,280,67887.8984375
1507897636.1187198,281,66652.0234375
1507897636.633721,282,64772.0
1507897637.1457205,283,64927.421875
1507897637.7421112,284,67965.4921875
1507897638.265794,285,66152.5859375
1507897638.7805438,286,66172.5859375
1507897639.2965448,287,65071.4375
1507897639.8296912,288,65610.671875
1507897640.3436906,289,67004.875
1507897640.8596907,290,64042.671875
1507897641.3756917,291,65533.04296875
1507897641.8949306,292,64479.2421875
1507897642.4749322,293,65207.16015625
1507897642.9933054,294,67293.40625
1507897643.5123086,295,64234.51953125
1507897644.0293086,296,65641.578125
1507897644.5453084,297,66098.4296875
1507897645.0623093,298,65370.546875
1507897645.5798233,299,65613.4140625
1507897646.0948794,300,64762.17578125
1507897646.6058803,301,66490.5
1507897647.11888,302,66073.6875
1507897647.6348803,303,64980.5
1507897648.147882,304,66712.734375
1507897648.6628811,305,65034.9375
1507897649.196128,306,64311.4765625
1507897649.707127,307,64359.48046875
1507897650.2233095,308,65119.03515625
1507897650.7520368,309,64952.8515625
1507897651.269038,310,65116.1015625
1507897651.7832327,311,65845.8984375
1507897652.3012621,312,65082.50390625
1507897652.8182764,313,66954.1953125
1507897653.3372762,314,64444.5703125
1507897653.8592772,315,64007.09765625
1507897654.3692763,316,64512.55078125
1507897654.8972878,317,64850.515625
1507897655.4126773,318,65552.734375
1507897655.9491477,319,64847.7890625
1507897656.4641192,320,65155.9765625
1507897656.9921334,321,66933.65625
1507897657.5091324,322,65026.578125
1507897658.0291326,323,67158.2109375
1507897658.5461323,324,65121.5078125
1507897659.0608528,325,65521.1484375
1507897659.588853,326,64907.1328125
1507897660.1078532,327,63837.7265625
1507897660.625852,328,65399.0859375
1507897661.150903,329,64893.6171875
1507897661.7214465,330,65673.1484375
1507897662.2514446,331,67215.1171875
1507897662.7644446,332,65144.5546875
1507897663.282017,333,64631.671875
1507897663.797639,334,65701.03125
1507897664.3176386,335,67063.6640625
1507897664.8595634,336,66339.2734375
1507897665.374563,337,64490.00390625
1507897665.888563,338,67319.8984375
1507897666.4045632,339,66333.046875
1507897666.9215636,340,65803.9921875
1507897667.4405634,341,67749.84375
1507897667.9796293,342,64504.0546875
1507897668.4973035,343,64466.05078125
1507897669.017303,344,64977.9375
1507897669.5314202,345,64671.8671875
1507897670.0623286,346,66240.6328125
1507897670.576328,347,66801.265625
1507897671.0884712,348,65159.265625
1507897671.6054704,349,63885.53125
1507897672.1194701,350,64659.22265625
1507897672.637864,351,67714.3984375
1507897673.157119,352,64526.4453125
1507897673.7465265,353,66300.8359375
1507897674.2595272,354,64668.5390625
1507897674.7771523,355,65526.109375
1507897675.2911525,356,64345.39453125
1507897675.8141859,357,65399.63671875
1507897676.332186,358,66626.6171875
1507897676.8453183,359,65986.1796875
1507897677.3693185,360,65516.4296875
1507897677.8803174,361,65106.7890625
1507897678.3953178,362,64744.7109375
1507897678.9089694,363,65564.9921875
1507897679.4229698,364,65889.453125
1507897679.9559698,365,65997.25
1507897680.5070188,366,65848.8046875
1507897681.0320184,367,65474.02734375
1507897681.5518317,368,66455.125
1507897682.0809128,369,65583.5546875
1507897682.5969129,370,64874.2265625
1507897683.1119132,371,66326.5390625
1507897683.6289132,372,65332.91015625
1507897684.149912,373,66954.1171875
1507897684.6650138,374,66341.1875
1507897685.1810129,375,66019.6171875
1507897685.696014,376,65359.94921875
1507897686.220048,377,65437.0078125
1507897686.7420492,378,64803.390625
1507897687.261034,379,68683.2578125
1507897687.7780335,380,66046.203125
1507897688.2940335,381,64730.84375
1507897688.814033,382,66545.7578125
1507897689.3300338,383,66496.5234375
1507897689.8510337,384,65096.02734375
1507897690.3760326,385,67335.3359375
1507897690.8920765,386,65149.6640625
1507897691.4090774,387,66952.421875
1507897691.9240763,388,67304.5859375
1507897692.4410772,389,65674.6875
1507897692.9551537,390,66901.3984375
1507897693.4681542,391,66889.71875
1507897693.9851537,392,65693.9453125
1507897694.5003717,393,67832.3203125
1507897695.014043,394,65004.9921875
1507897695.5420556,395,66250.8203125
1507897696.059057,396,66190.8671875
1507897696.5720599,397,66492.890625
1507897697.1086352,398,65818.453125
1507897697.6396708,399,65721.28125
1507897698.155672,400,66780.4765625
1507897698.6776724,401,65246.27734375
1507897699.1937234,402,65993.21875
1507897699.705321,403,67791.0234375
1507897700.2193208,404,65896.5703125
1507897700.7315784,405,65889.21875
1507897701.2445784,406,65500.97265625
1507897701.76158,407,66680.46875
1507897702.2795792,408,65136.57421875
1507897702.7945797,409,67587.703125
1507897703.310579,410,65738.9375
1507897703.8255794,411,65586.4140625
1507897704.3885796,412,66274.375
1507897704.91158,413,65459.0078125
1507897705.4448805,414,65544.1484375
1507897705.96388,415,68542.875
1507897706.4788804,416,67308.53125
1507897706.9952161,417,66275.9765625
1507897707.5112166,418,66323.8984375
1507897708.027217,419,65913.8046875
1507897708.542216,420,66168.140625
1507897709.0592165,421,65346.86328125
1507897709.574217,422,67342.1875
1507897710.0882173,423,68127.2734375
1507897710.6082163,424,71168.390625
1507897711.1232176,425,66068.09375
1507897711.6362178,426,65626.2421875
1507897712.1522171,427,67743.828125
1507897712.6694946,428,65953.9140625
1507897713.214301,429,66804.0
1507897713.7313032,430,65478.27734375
1507897714.2463026,431,65688.671875
1507897714.77532,432,65832.7265625
1507897715.3471594,433,64998.3359375
1507897715.9291608,434,65814.6171875
1507897716.5391593,435,66242.8828125
1507897717.1311598,436,65826.296875
1507897717.72216,437,67956.0234375
1507897718.31916,438,66223.015625
1507897718.92016,439,65323.19921875
1507897719.50516,440,65646.3125
1507897720.11016,441,66897.5546875
1507897720.7121625,442,66114.2578125
1507897721.31116,443,65245.04296875
1507897721.85516,444,65651.0078125
1507897722.383686,445,64913.01953125
1507897722.8981779,446,66576.9296875
1507897723.4121776,447,66166.8671875
1507897723.9321783,448,65872.1953125
1507897724.4511776,449,66982.15625
1507897724.9665189,450,66606.3046875
1507897725.4805188,451,65354.8046875
1507897725.9975195,452,65976.9453125
1507897726.5945208,453,65828.5859375
1507897727.1435194,454,66421.0703125
1507897727.6715305,455,65620.1328125
1507897728.1920972,456,65010.27734375
1507897728.7584481,457,67473.984375
1507897729.2791262,458,65078.36328125
1507897729.8001397,459,66196.6796875
1507897730.3176527,460,65186.1015625
1507897730.8336532,461,65344.75390625
1507897731.3486533,462,64762.46875
1507897731.8666532,463,66404.796875
1507897732.3846438,464,66323.4609375
1507897732.8996441,465,65942.375
1507897733.414643,466,66127.0078125
1507897733.9457903,467,67167.7890625
1507897734.4587905,468,66219.828125
1507897734.9890828,469,67805.8828125
1507897735.5740826,470,66242.1953125
1507897736.088083,471,68050.5546875
1507897736.606083,472,65639.859375
1507897737.1227207,473,65681.5859375
1507897737.6363153,474,66739.25
1507897738.1463158,475,66158.9375
1507897738.6543162,476,66623.1484375
1507897739.1706986,477,66883.546875
1507897739.6901124,478,65802.546875
1507897740.2011125,479,65922.1328125
1507897740.7135413,480,68256.953125
1507897741.2305424,481,67088.875
1507897741.746747,482,68108.5234375
1507897742.2627482,483,67256.140625
1507897742.7752335,484,67371.8125
1507897743.2922323,485,67487.8515625
1507897743.8122325,486,66245.9140625
1507897744.3242319,487,67767.8984375
1507897744.8402321,488,65240.140625
1507897745.3562324,489,66646.5234375
1507897746.0506394,490,66560.375
1507897746.5878093,491,65504.8515625
1507897747.1039498,492,69421.25
1507897747.6233401,493,66645.125
1507897748.153399,494,65255.9296875
1507897748.6723976,495,65857.9375
1507897749.1893985,496,67023.296875
1507897749.7043989,497,65836.265625
1507897750.2183993,498,66374.671875
1507897750.7433987,499,65944.609375
